25.8953304290771,23.8271408081055,26.0368576049805,19.9526252746582,26.0872783660889,26.6656894683838,15.7736377716064,15.5607395172119,32.7485466003418,31.0885105133057,20.4666500091553,17.0422229766846,16.1956577301025,30.3880462646484,31.2899436950684,31.605411529541,15.3890714645386,20.845588684082,24.7846603393555,16.1360397338867,18.9713096618652,17.1821784973145,17.8842010498047,15.3631477355957,22.9223327636719,15.624942779541
25.4998550415039,23.4493446350098,25.6379108428955,19.6278018951416,26.7353477478027,27.6839485168457,15.5090827941895,15.2989540100098,32.2114334106445,30.5976295471191,20.1636276245117,16.7598304748535,15.9237680435181,29.9006977081299,30.9058685302734,32.502758026123,15.1495199203491,20.5582675933838,24.382999420166,15.8648853302002,18.6828594207764,16.9251613616943,17.6262741088867,15.1041049957275,22.5510406494141,15.3650379180908
24.8475799560547,22.8940124511719,24.9741153717041,19.2969875335693,26.217170715332,27.193733215332,15.4271936416626,15.2290983200073,31.0584259033203,29.5916900634766,19.8653240203857,16.603364944458,15.8140430450439,28.9222831726074,29.9166603088379,31.7174797058105,15.1325883865356,20.2831382751465,23.7488975524902,15.7584409713745,18.4585132598877,16.8195610046387,17.4987716674805,15.045783996582,22.0354595184326,15.2974224090576
24.4449768066406,22.3222942352295,24.5851154327393,18.3906059265137,23.8537559509277,24.1700325012207,14.1570358276367,13.9406776428223,31.2908763885498,29.6595878601074,18.977424621582,15.4432229995728,14.5817441940308,28.9351119995117,29.8013381958008,29.2206439971924,13.8114595413208,19.4091949462891,23.2695732116699,14.5210638046265,17.4467334747314,15.6469745635986,16.3790111541748,13.7402610778809,21.3908634185791,14.0120668411255
25.0141716003418,22.8950672149658,25.1535491943359,18.9746131896973,25.8227481842041,26.6385173797607,14.753870010376,14.5380973815918,31.8292675018311,30.2081623077393,19.5665149688721,16.0362682342529,15.1769981384277,29.484338760376,30.4887390136719,31.6041374206543,14.4139137268066,20.0019512176514,23.8371124267578,15.1164722442627,18.0388202667236,16.2458381652832,16.9778213500977,14.3382625579834,21.9649219512939,14.6099290847778
25.243839263916,23.2204818725586,25.374095916748,19.5019836425781,24.8249988555908,25.1808624267578,15.5026264190674,15.2977905273438,31.6471939086914,30.1393890380859,20.0998802185059,16.7183399200439,15.9019794464111,29.445198059082,30.2969799041748,29.9495124816895,15.2051734924316,20.5393180847168,24.1003684997559,15.8444690704346,18.6434497833252,16.9516544342041,17.6569271087646,15.1083011627197,22.3308277130127,15.3694133758545
27.4921226501465,25.4326801300049,27.6255378723145,21.6405029296875,27.7146701812744,28.3079490661621,17.5607223510742,17.3518810272217,34.0404510498047,32.4938850402832,22.2393608093262,18.800708770752,17.968578338623,31.7882251739502,32.716121673584,33.1386337280273,17.2499198913574,22.6796188354492,26.3340663909912,17.9099578857422,20.756290435791,19.028341293335,19.7443084716797,17.1586208343506,24.5276107788086,17.4238815307617
25.9997978210449,23.9186935424805,26.1343002319336,20.0894165039062,27.1251792907715,28.0465755462646,15.9701681137085,15.7592639923096,32.6053466796875,31.0470104217529,20.6982479095459,17.2222156524658,16.3817901611328,30.3335838317871,31.3610610961914,32.8790664672852,15.6591424942017,21.1457939147949,24.8273582458496,16.3225860595703,19.1998291015625,17.4559707641602,18.1801834106445,15.5641183853149,23.0039329528809,15.8323612213135
24.9574661254883,22.8452301025391,25.0942420959473,18.9563827514648,25.7447261810303,26.5529174804688,14.7726850509644,14.5585165023804,31.6714038848877,30.0860595703125,19.5713024139404,16.0442695617676,15.1908950805664,29.3622436523438,30.3692054748535,31.4785785675049,14.4545040130615,20.0233612060547,23.7692966461182,15.1307792663574,18.0502624511719,16.2784576416016,17.0129146575928,14.3603315353394,21.9169273376465,14.6324281692505
26.5976142883301,24.5008811950684,26.7328338623047,20.6454334259033,27.6076374053955,28.4919719696045,16.4984474182129,16.2860832214355,33.2419548034668,31.6760883331299,21.2622489929199,17.7589874267578,16.9126758575439,30.9569835662842,31.981029510498,33.3635940551758,16.187915802002,21.7156238555908,25.4143295288086,16.8530559539795,19.7528114318848,17.9979591369629,18.728271484375,16.0896110534668,23.5790939331055,16.3600463867188
23.2753143310547,21.282356262207,23.4001865386963,17.6497936248779,24.0379905700684,24.8110332489014,13.7476968765259,13.5473785400391,29.4566650390625,28.0200500488281,18.2783794403076,14.9345541000366,14.1354055404663,27.3325691223145,28.299488067627,29.4093914031982,13.4876050949097,18.7399063110352,22.1252746582031,14.0791006088257,16.8465404510498,15.2046089172363,15.9069986343384,13.3623294830322,20.404203414917,13.6216039657593
24.080509185791,21.9269523620605,24.2186679840088,17.9733695983887,24.8519477844238,25.6658477783203,13.7218494415283,13.5040349960327,30.8783416748047,29.2802886962891,18.6152839660645,15.0143146514893,14.1461114883423,28.5409107208252,29.569091796875,30.6745510101318,13.4098510742188,19.0870056152344,22.8601379394531,14.0849494934082,17.0655097961426,15.2682638168335,16.019998550415,13.3025741577148,20.9797859191895,13.5807800292969
24.7314910888672,22.6927909851074,24.8587284088135,18.9812622070312,25.8804931640625,26.8034133911133,14.9950523376465,14.7903490066528,31.0362854003906,29.5738067626953,19.6300868988037,16.2075977325439,15.390832901001,28.870002746582,29.8972225189209,31.4829578399658,14.7338104248047,20.106409072876,23.5515766143799,15.3332853317261,18.1657829284668,16.48974609375,17.2093868255615,14.6012859344482,21.79421043396,14.8668155670166
23.7900886535645,21.7645301818848,23.9128456115723,18.1090431213379,24.6819095611572,25.512638092041,14.1882343292236,13.9863891601562,29.9198799133301,28.5186653137207,18.7960548400879,15.3816509246826,14.5754356384277,27.8154258728027,28.8244361877441,30.1324367523193,13.9638061523438,19.2999496459961,22.592414855957,14.5186233520508,17.3440856933594,15.7049646377563,16.4282035827637,13.8002462387085,20.8697509765625,14.066291809082
23.7601280212402,21.638240814209,23.8914642333984,17.7848587036133,22.8910484313965,23.114990234375,13.6478586196899,13.4352617263794,30.2820377349854,28.7753734588623,18.4728202819824,14.9065008163452,14.0579872131348,28.0416641235352,28.9113082885742,28.0768566131592,13.3864526748657,18.9777336120605,22.5244884490967,13.9982004165649,16.9496288299561,15.2130060195923,15.9644718170166,13.23899269104,20.7023983001709,13.5160226821899
23.4135608673096,21.343936920166,23.5374565124512,17.6223888397217,24.1905326843262,24.9926261901855,13.6329298019409,13.4273357391357,29.6203804016113,28.2104148864746,18.3421115875244,14.8475646972656,14.026026725769,27.4902114868164,28.5134048461914,29.7020149230957,13.418345451355,18.8698139190674,22.17919921875,13.9681301116943,16.8597660064697,15.1959323883057,15.9383583068848,13.2378568649292,20.4288578033447,13.5106248855591
26.4072132110596,24.3127822875977,26.532958984375,20.5434226989746,27.039134979248,27.7954158782959,16.5021781921387,16.293966293335,32.7018432617188,31.2698040008545,21.2675380706787,17.7325019836426,16.9005889892578,30.5413627624512,31.5603199005127,32.5732345581055,16.2815132141113,21.7985038757324,25.1605911254883,16.8419628143311,19.7671356201172,18.0807514190674,18.8312549591064,16.1020469665527,23.3869342803955,16.3778629302979
23.1573486328125,21.2019710540771,23.2685203552246,17.7375183105469,23.8740100860596,24.6303787231445,14.0321426391602,13.8403720855713,28.8054351806641,27.5566806793213,18.4856605529785,15.1615324020386,14.3938446044922,26.8698425292969,27.8557720184326,29.0128707885742,13.8859081268311,19.033519744873,21.9503307342529,14.3397283554077,17.0897979736328,15.5598068237305,16.2744979858398,13.6640911102295,20.3342037200928,13.9253826141357
27.8501949310303,25.6953372955322,27.9783611297607,21.8278198242188,28.5270805358887,29.3157062530518,17.6830787658691,17.4693698883057,34.282112121582,32.825855255127,22.5868091583252,18.9451694488525,18.0909976959229,32.0750885009766,33.1303672790527,34.2161178588867,17.4676380157471,23.1432037353516,26.5592384338379,18.0307998657227,21.0440711975098,19.31764793396,20.0925197601318,17.2724742889404,24.7421188354492,17.5569820404053
22.8617897033691,20.8531455993652,22.9762840270996,17.2917098999023,23.988489151001,24.9046993255615,13.4821758270264,13.2850570678711,28.674633026123,27.3876552581787,18.0567951202393,14.6432495117188,13.8542203903198,26.682430267334,27.7326240539551,29.3903312683105,13.3291082382202,18.6170921325684,21.6239471435547,13.7986011505127,16.622673034668,15.0488862991333,15.7823781967163,13.1038360595703,19.9618988037109,13.3720655441284
23.2232532501221,21.1996040344238,23.3379440307617,17.6173667907715,23.5374641418457,24.1678619384766,13.7865447998047,13.5882301330566,29.0552597045898,27.7680282592773,18.3958168029785,14.9542474746704,14.1602792739868,27.0568180084229,28.0363540649414,28.7207221984863,13.6386756896973,18.9658317565918,21.9715843200684,14.1043100357056,16.9515056610107,15.3706769943237,16.1111354827881,13.4059629440308,20.301342010498,13.6765975952148
24.959114074707,22.8752384185791,25.0790958404541,19.1699123382568,25.4257698059082,26.1245098114014,15.2047138214111,14.9997100830078,31.0336036682129,29.6814765930176,19.949800491333,16.4129734039307,15.5926637649536,28.951135635376,29.9672431945801,30.8272933959961,15.0344276428223,20.5210647583008,23.6832046508789,15.5348434448242,18.4610195159912,16.8197498321533,17.5780200958252,14.8111438751221,21.9512634277344,15.0886917114258
25.005256652832,22.960807800293,25.1212997436523,19.3402042388916,24.8689117431641,25.3435707092285,15.4681005477905,15.2676753997803,30.9036598205566,29.6007080078125,20.1246223449707,16.6483497619629,15.8459663391113,28.8823776245117,29.8266639709473,29.9681053161621,15.317024230957,20.6990242004395,23.7419395446777,15.7894048690796,18.6653270721436,17.0669937133789,17.8146667480469,15.0834512710571,22.0534057617188,15.3567609786987
25.0146198272705,22.8182563781738,25.1434555053711,18.8920307159424,25.320442199707,25.9885330200195,14.6869707107544,14.4699001312256,31.5043849945068,30.0455570220947,19.6864624023438,15.9678087234497,15.0997829437256,29.278377532959,30.3225517272949,30.9819488525391,14.4846467971802,20.2686347961426,23.6863288879395,15.0386037826538,18.1154346466064,16.3685894012451,17.1624355316162,14.2700500488281,21.8456993103027,14.5611295700073
26.6185665130615,24.4172744750977,26.7466468811035,20.4914169311523,26.7321434020996,27.3336734771729,16.2882652282715,16.0711460113525,33.0845069885254,31.6372146606445,21.2997360229492,17.5687446594238,16.7002792358398,30.8671798706055,31.8984107971191,32.3359680175781,16.0955238342285,21.8919696807861,25.2800483703613,16.6390686035156,19.7260093688965,17.9827060699463,18.7806873321533,15.8713321685791,23.441967010498,16.163703918457
25.8597946166992,23.627010345459,25.989574432373,19.6461410522461,25.1158485412598,25.4192352294922,15.3842849731445,15.1641159057617,32.4134101867676,30.9472770690918,20.4675445556641,16.6826763153076,15.8019790649414,30.1660823822021,31.1279182434082,30.5348358154297,15.1900463104248,21.0693511962891,24.5012168884277,15.7399034500122,18.8714084625244,17.1041030883789,17.9137935638428,14.9615049362183,22.6376781463623,15.2581377029419
23.5883636474609,21.4717864990234,23.7059650421143,17.7457237243652,22.9363689422607,23.2473773956299,13.7645502090454,13.5581197738647,29.6016788482666,28.2887115478516,18.5872001647949,14.9785919189453,14.1515665054321,27.5422821044922,28.4785957336426,28.0315475463867,13.6325073242188,19.2031192779541,22.2628860473633,14.0932607650757,17.0784301757812,15.4418172836304,16.2215805053711,13.3685779571533,20.5309925079346,13.6530733108521
23.5061836242676,21.3499164581299,23.6254978179932,17.5583095550537,24.239128112793,25.055383682251,13.5078296661377,13.2977352142334,29.614164352417,28.2835559844971,18.421272277832,14.7431125640869,13.9012908935547,27.5225963592529,28.6158275604248,29.8532371520996,13.3780422210693,19.0528678894043,22.1524353027344,13.8419418334961,16.8845977783203,15.2208127975464,16.0163078308105,13.1048679351807,20.3912143707275,13.394998550415
24.7953414916992,22.7548522949219,24.902904510498,19.2137641906738,25.886604309082,26.8054008483887,15.4387912750244,15.2422256469727,30.3790092468262,29.1956043243408,20.0923156738281,16.591215133667,15.8023166656494,28.4696960449219,29.5624122619629,31.2640113830566,15.3673143386841,20.7347812652588,23.4772129058838,15.7466850280762,18.6423816680908,17.106086730957,17.870906829834,15.062201499939,21.8447151184082,15.3400077819824
27.1888618469238,24.9364585876465,27.3155975341797,20.9573421478271,27.6145286560059,28.344051361084,16.7034492492676,16.4831047058105,33.6463928222656,32.2266654968262,21.8344249725342,18.0003108978271,17.1179180145264,31.4340629577637,32.5350685119629,33.3971672058105,16.5476837158203,22.4765663146973,25.7893371582031,17.0557136535645,20.2275772094727,18.4746036529541,19.3008308410645,16.2806606292725,23.9361553192139,16.582447052002
25.0734882354736,22.9326782226562,25.1893787384033,19.1908054351807,26.0977039337158,27.0160980224609,15.1972408294678,14.9897327423096,31.0433349609375,29.7586669921875,20.077335357666,16.4157257080078,15.5836496353149,29.000373840332,30.1241092681885,31.7350234985352,15.0930528640747,20.7259197235107,23.7116355895996,15.5249805450439,18.5537090301514,16.9201850891113,17.7157611846924,14.7994432449341,21.9794502258301,15.0890579223633
24.9078102111816,22.634801864624,25.0330047607422,18.6429882049561,23.3445224761963,23.3711414337158,14.3794841766357,14.1582584381104,31.3252601623535,29.9307975769043,19.5593643188477,15.679859161377,14.7932958602905,29.1280136108398,30.0524215698242,28.5397109985352,14.248218536377,20.2299919128418,23.4767646789551,14.7307910919189,17.9399509429932,16.1902103424072,17.0300750732422,13.9552183151245,21.6238803863525,14.2614088058472
23.9102115631104,21.7639961242676,24.0220146179199,18.0511322021484,24.1424732208252,24.782958984375,14.095025062561,13.8888349533081,29.734260559082,28.508415222168,18.9906311035156,15.3030395507812,14.475191116333,27.7434501647949,28.8073501586914,29.5033302307129,14.0326337814331,19.6775398254395,22.5145530700684,14.4168100357056,17.466625213623,15.8602390289307,16.6676864624023,13.7001028060913,20.805980682373,13.9931144714355
26.7192687988281,24.4011878967285,26.8463611602783,20.3353729248047,26.677188873291,27.2591991424561,15.9936962127686,15.7683296203613,33.2424163818359,31.8286209106445,21.2767181396484,17.318042755127,16.4147453308105,31.0092792510986,32.1069831848145,32.4453353881836,15.8654642105103,21.9655609130859,25.2557773590088,16.3510589599609,19.6256580352783,17.8454113006592,18.7032508850098,15.5615367889404,23.3699016571045,15.87415599823
24.4985084533691,22.2545757293701,24.6175289154053,18.3539810180664,25.2747459411621,26.1331787109375,14.194655418396,13.9781837463379,30.6658782958984,29.3540687561035,19.3116111755371,15.4642524719238,14.5956373214722,28.556583404541,29.7138900756836,31.0661315917969,14.1089925765991,20.0119743347168,23.0540561676025,14.5343866348267,17.7165336608887,16.0218200683594,16.8612403869629,13.7798681259155,21.2540969848633,14.0849266052246
26.7570419311523,24.4389362335205,26.8828716278076,20.384183883667,25.5710830688477,25.7455768585205,16.0561904907227,15.8313550949097,33.2337913513184,31.8379096984863,21.3401947021484,17.3766403198242,16.4751605987549,31.0171852111816,32.0067443847656,30.9747924804688,15.9401082992554,22.0396461486816,25.2847633361816,16.411600112915,19.6901187896729,17.9188823699951,18.7795791625977,15.6251487731934,23.4069480895996,15.9385414123535
23.2421951293945,21.2035064697266,23.3418579101562,17.7340698242188,22.9253482818604,23.3470859527588,14.0471382141113,13.8540287017822,28.5342750549316,27.4625129699707,18.7022438049316,15.1744089126587,14.397481918335,26.7287693023682,27.7096977233887,27.7826690673828,14.0506744384766,19.4095191955566,21.8711166381836,14.342677116394,17.259765625,15.7805347442627,16.5622539520264,13.6777944564819,20.289924621582,13.9601068496704
27.2668552398682,25.0079612731934,27.3867263793945,21.0808849334717,27.9695224761963,28.8055095672607,16.8932399749756,16.6753005981445,33.4773368835449,32.1560134887695,22.0442714691162,18.1714687347412,17.2969837188721,31.353271484375,32.5103454589844,33.7759437561035,16.8064842224121,22.7488498687744,25.8131484985352,17.2353191375732,20.4385166168213,18.7321166992188,19.5770111083984,16.4756393432617,24.0008430480957,16.7826957702637
24.2428169250488,22.0853157043457,24.3518161773682,18.3826923370361,24.9934768676758,25.8247947692871,14.4425792694092,14.2367305755615,29.9729633331299,28.7887191772461,19.3664016723633,15.6464624404907,14.8191585540771,28.0160484313965,29.1485404968262,30.5048751831055,14.4124221801758,20.0853271484375,22.8163070678711,14.7608070373535,17.8370666503906,16.246431350708,17.0657596588135,14.0485849380493,21.1204147338867,14.3452014923096
24.3557205200195,22.017894744873,24.4806900024414,17.9455814361572,24.7650051116943,25.5159111022949,13.6017045974731,13.3757658004761,30.816722869873,29.43630027771,18.9320678710938,14.9274206161499,14.0210599899292,28.6064987182617,29.7694435119629,30.6865501403809,13.5031576156616,19.6536254882812,22.8575401306152,13.9571495056152,17.2694778442383,15.4969415664673,16.3693046569824,13.1687030792236,20.9760780334473,13.4859352111816
23.7355785369873,21.5322914123535,23.8471832275391,17.7485237121582,23.8027076721191,24.401611328125,13.7216176986694,13.5112771987915,29.5980834960938,28.384557723999,18.7497177124023,14.9519538879395,14.1066703796387,27.5958080291748,28.6824016571045,29.2196044921875,13.688006401062,19.4814453125,22.2808284759521,14.0470514297485,17.1876945495605,15.5612144470215,16.3972702026367,13.3190021514893,20.5470733642578,13.6217346191406
27.5756301879883,25.3268203735352,27.6904983520508,21.4564781188965,28.5814666748047,29.5267448425293,17.335994720459,17.1209049224854,33.5943756103516,32.3422317504883,22.4672870635986,18.594705581665,17.7305755615234,31.5382232666016,32.7361831665039,34.4081077575684,17.2925090789795,23.2061233520508,26.0974521636963,17.6696300506592,20.8722324371338,19.2053241729736,20.0565013885498,16.9242115020752,24.3217658996582,17.2326183319092
27.7539367675781,25.4510307312012,27.8716278076172,21.4870834350586,26.8503189086914,27.1276664733887,17.2668590545654,17.046573638916,33.9195594787598,32.6364860534668,22.5215492248535,18.5560302734375,17.6710300445557,31.8131980895996,32.8493309020996,32.2244720458984,17.2217826843262,23.2776870727539,26.240592956543,17.6086120605469,20.8880805969238,19.1806659698486,20.0521926879883,16.845121383667,24.4218292236328,17.1609115600586
26.4960784912109,24.2649917602539,26.6058502197266,20.4619445800781,26.3093280792236,26.8274421691895,16.4194145202637,16.20778465271,32.3134765625,31.1305828094482,21.5133247375488,17.6552505493164,16.8039836883545,30.3283576965332,31.4151077270508,31.6816921234131,16.4165172576904,22.2814445495605,25.0004920959473,16.7439346313477,19.9341583251953,18.3102951049805,19.1642017364502,16.014591217041,23.2655773162842,16.3231163024902
24.3573570251465,22.0785293579102,24.4711036682129,18.1798229217529,25.0182609558105,25.8503189086914,14.0331373214722,13.8162937164307,30.3589839935303,29.1277236938477,19.2348556518555,15.3004465103149,14.4286165237427,28.3101005554199,29.498197555542,30.7843017578125,14.0145530700684,20.0057830810547,22.8410491943359,14.3671207427979,17.6206111907959,15.9503917694092,16.8189029693604,13.6182098388672,21.058614730835,13.9323472976685
24.8259391784668,22.4524421691895,24.9473037719727,18.3663883209229,25.1540946960449,25.8897228240967,14.0160579681396,13.788990020752,31.1830749511719,29.8596992492676,19.431770324707,15.3449554443359,14.432728767395,29.0112495422363,30.2029418945312,31.0801334381104,13.9689407348633,20.2105083465576,23.2666816711426,14.3683919906616,17.7481746673584,15.9879341125488,16.8860206604004,13.5813322067261,21.391731262207,13.9067611694336
27.6507415771484,25.4442081451416,27.7558746337891,21.7131271362305,27.2040252685547,27.6256351470947,17.7523097991943,17.5444507598877,33.2781639099121,32.1568794250488,22.792652130127,18.9639377593994,18.1269950866699,31.3597602844238,32.4209442138672,32.4001312255859,17.7823734283447,23.5810394287109,26.1478404998779,18.0679492950439,21.2335796356201,19.6520671844482,20.5042934417725,17.3549785614014,24.453929901123,17.6621971130371
24.373462677002,22.0907592773438,24.4853248596191,18.2036628723145,22.7924556732178,22.826488494873,14.072473526001,13.8561353683472,30.3089942932129,29.1050796508789,19.284553527832,15.3355131149292,14.4652013778687,28.2838096618652,29.2604007720947,27.8578605651855,14.0738086700439,20.0741920471191,22.8401718139648,14.40380859375,17.6692066192627,16.0109748840332,16.8856410980225,13.6586818695068,21.0679817199707,13.9746179580688
26.4962329864502,24.1350231170654,26.6146011352539,20.0909042358398,24.8904457092285,24.934061050415,15.7887849807739,15.5638885498047,32.7335205078125,31.4505386352539,21.1781845092773,17.1034832000732,16.1993999481201,30.6039085388184,31.6075477600098,30.1676158905029,15.7646427154541,21.9727191925049,24.9286365509033,16.1356296539307,19.5051784515381,17.7709465026855,18.6697120666504,15.3584060668945,23.0785140991211,15.6835908889771
26.5806083679199,24.3166427612305,26.6898365020752,20.476526260376,26.3874626159668,26.9136619567871,16.3978786468506,16.1840381622314,32.4043731689453,31.2346649169922,21.5684204101562,17.6452407836914,16.7845554351807,30.4182739257812,31.5283622741699,31.8147258758545,16.4156837463379,22.3659553527832,25.0480041503906,16.7238368988037,19.9676933288574,18.3353252410889,19.2066764831543,15.9890031814575,23.301326751709,16.3033905029297
23.9418869018555,21.6169471740723,24.0562629699707,17.654016494751,24.6723823547363,25.5427074432373,13.4415531158447,13.2210235595703,30.0036106109619,28.7711029052734,18.7497425079346,14.7293395996094,13.8422813415527,27.9351234436035,29.1587371826172,30.5544490814209,13.4386301040649,19.5502586364746,22.3833160400391,13.7797079086304,17.1041564941406,15.4120607376099,16.301908493042,13.0197086334229,20.5754871368408,13.3412189483643
24.8547172546387,22.4624557495117,24.9751396179199,18.3607845306396,23.7681427001953,24.0049152374268,13.9966897964478,13.7686262130737,31.1923122406006,29.8854026794434,19.4565963745117,15.3302154541016,14.4135236740112,29.0281829833984,30.0964641571045,29.2858238220215,13.9674472808838,20.2574100494385,23.2699584960938,14.3488664627075,17.7611961364746,16.0006046295166,16.9100685119629,13.5602102279663,21.3923263549805,13.889368057251
24.2197647094727,21.8923492431641,24.3339653015137,17.9278240203857,23.4097480773926,23.7307586669922,13.7141208648682,13.4934825897217,30.2769508361816,29.0473747253418,19.0281867980957,15.0023546218872,14.114782333374,28.2101783752441,29.2843608856201,28.8219966888428,13.7140712738037,19.8320636749268,22.6574573516846,14.0521717071533,17.38108253479,15.6893215179443,16.5807914733887,13.2920923233032,20.8496170043945,13.614128112793
28.5017967224121,26.0989837646484,28.6226615905762,21.9800090789795,27.9058570861816,28.3206939697266,17.5976371765137,17.3686065673828,34.8640594482422,33.5526504516602,23.0816879272461,18.936767578125,18.0161628723145,32.6915550231934,33.8136596679688,33.5989151000977,17.5691223144531,23.8867778778076,26.9094295501709,17.951229095459,21.3788814544678,19.6111621856689,20.5248374938965,17.1593132019043,25.0240859985352,17.4899768829346
26.4576396942139,24.210075378418,26.5634994506836,20.4204177856445,27.0886611938477,27.9069995880127,16.3993034362793,16.1880950927734,32.1445159912109,31.0198173522949,21.5342655181885,17.6296539306641,16.7789268493652,30.2065391540527,31.3987941741943,32.701416015625,16.4417381286621,22.3476181030273,24.9182624816895,16.7189044952393,19.9471759796143,18.3450336456299,19.215877532959,15.9956722259521,23.2007141113281,16.3093509674072
25.5765933990479,23.225456237793,25.6914882659912,19.2246494293213,25.7174701690674,26.3847045898438,14.9731006622314,14.7504110336304,31.6782627105713,30.4428100585938,20.3416652679443,16.2730102539062,15.3770713806152,29.5965709686279,30.7778396606445,31.4741249084473,14.977560043335,21.1576709747314,23.9951076507568,15.3138694763184,18.6781482696533,16.9724979400635,17.8741111755371,14.5471868515015,22.1718406677246,14.8727893829346
25.8034687042236,23.4458045959473,25.9179992675781,19.439884185791,26.3116054534912,27.1122760772705,15.1839408874512,14.9609203338623,31.8969955444336,30.6677894592285,20.5679130554199,16.4853477478027,15.587908744812,29.8184585571289,31.0415687561035,32.1894836425781,15.1949729919434,21.3919048309326,24.2128562927246,15.5245990753174,18.9003162384033,17.194803237915,18.1004581451416,14.7574501037598,22.3888912200928,15.0843725204468
