29.8812141418457,26.9809799194336,29.9603080749512,22.5956516265869,29.0070362091064,29.5066146850586,18.030912399292,17.7825469970703,35.1076889038086,34.4711570739746,24.6989212036133,19.4407291412354,18.4260311126709,33.3592681884766,34.9359893798828,35.1156806945801,18.6378307342529,26.2300910949707,27.4961547851562,18.3542938232422,22.6964588165283,21.0394649505615,22.2926559448242,17.5610008239746,25.6472187042236,18.0007667541504
30.0781669616699,27.1202850341797,30.1493034362793,22.7314586639404,29.2624225616455,29.8067398071289,18.1794128417969,17.9301166534424,35.0585517883301,34.5443916320801,24.9868946075439,19.5877838134766,18.5666828155518,33.4000549316406,35.0494804382324,35.4136581420898,18.8898944854736,26.6283111572266,27.5796375274658,18.4944667816162,22.9521713256836,21.3302536010742,22.6298084259033,17.7086009979248,25.7548351287842,18.1629104614258
29.3845882415771,26.4660224914551,29.4483528137207,22.191951751709,29.4163856506348,30.2575149536133,17.7701644897461,17.5268859863281,34.0627250671387,33.6464729309082,24.4918537139893,19.1399383544922,18.141695022583,32.5103645324707,34.2431411743164,35.6737174987793,18.5329246520996,26.1652908325195,26.8747062683105,18.0710792541504,22.4892597198486,20.9347724914551,22.2315235137939,17.3113021850586,25.1152210235596,17.7634830474854
29.4240188598633,26.5717811584473,29.5008583068848,22.2673473358154,28.2508010864258,28.6309051513672,17.7884292602539,17.5445728302002,34.5292205810547,33.9166412353516,24.346773147583,19.1719856262207,18.1754474639893,32.8221282958984,34.3452453613281,34.1520156860352,18.3943939208984,25.8605327606201,27.0718688964844,18.1049919128418,22.3782005310059,20.7553863525391,21.9899711608887,17.3271331787109,25.2595825195312,17.7601985931396
29.2257804870605,26.3940238952637,29.2836380004883,22.282283782959,28.5602951049805,29.130952835083,18.0355339050293,17.801176071167,33.617504119873,33.2704544067383,24.5602169036865,19.352165222168,18.3894081115723,32.1637802124023,33.7906951904297,34.3749160766602,18.8141117095947,26.2174682617188,26.7627487182617,18.3212890625,22.620361328125,21.1407279968262,22.40793800354,17.5938720703125,25.0812168121338,18.0350437164307
28.9656410217285,26.1374568939209,29.0187530517578,22.0719223022461,28.5946578979492,29.2732696533203,17.8812370300293,17.6491394042969,33.1802406311035,32.8998260498047,24.4010925292969,19.1817607879639,18.2269668579102,31.789478302002,33.4598846435547,34.4419860839844,18.7036933898926,26.0953826904297,26.4733276367188,18.1593990325928,22.4673805236816,21.0229587554932,22.2990894317627,17.4442691802979,24.8237686157227,17.8877296447754
28.8428859710693,26.0126304626465,28.9094429016113,21.8264350891113,28.6183052062988,29.3389263153076,17.4872016906738,17.2492961883545,33.552864074707,33.0823097229004,24.0020637512207,18.8301296234131,17.8552703857422,31.9857063293457,33.624095916748,34.6585159301758,18.1815452575684,25.5853214263916,26.4416770935059,17.7863216400146,22.0563297271729,20.5151805877686,21.7620677947998,17.0380420684814,24.7052688598633,17.4736671447754
29.4488162994385,26.5418071746826,29.5161762237549,22.2508773803711,27.8720092773438,28.1322002410889,17.8048324584961,17.5608997344971,34.249755859375,33.7806282043457,24.4971008300781,19.1810836791992,18.1812362670898,32.6531982421875,34.2070007324219,33.6522903442383,18.5276203155518,26.1316795349121,26.9755516052246,18.1105155944824,22.4993934631348,20.9235954284668,22.2065486907959,17.3443794250488,25.1984481811523,17.7924289703369
28.8539390563965,25.9775524139404,28.9268989562988,21.6764316558838,28.8304405212402,29.6316204071045,17.2087459564209,16.964729309082,33.8360290527344,33.2824401855469,23.8259220123291,18.5900115966797,17.5915794372559,32.1737365722656,33.8400802612305,35.0888938903809,17.8633346557617,25.390438079834,26.4504699707031,17.5209770202637,21.8442649841309,20.2400341033936,21.4952697753906,16.7475566864014,24.6517772674561,17.1870460510254
29.3665180206299,26.5424842834473,29.4546890258789,22.1744575500488,29.0065498352051,29.6594047546387,17.6086006164551,17.3620719909668,34.8653030395508,34.0874557495117,24.0932884216309,19.0158672332764,18.0117149353027,33.0168914794922,34.5608978271484,35.2248916625977,18.0924682617188,25.4908084869385,27.121452331543,17.9407539367676,22.1346111297607,20.4415473937988,21.6367015838623,17.1411571502686,25.2498359680176,17.5625801086426
28.9233875274658,26.0500526428223,28.983097076416,21.8691482543945,29.0486259460449,29.9127578735352,17.5491733551025,17.3109531402588,33.4163932800293,33.0500450134277,24.1689224243164,18.8882350921631,17.9098930358887,31.9282169342041,33.6542930603027,35.204948425293,18.3295593261719,25.8421096801758,26.4311408996582,17.8406772613525,22.1997909545898,20.6912822723389,21.9748420715332,17.1001396179199,24.7185192108154,17.5471782684326
28.7481803894043,25.8835926055908,28.8245162963867,21.5678634643555,28.349925994873,29.0109558105469,17.0786285400391,16.8340663909912,33.8447723388672,33.2413902282715,23.6659774780273,18.4655895233154,17.4659442901611,32.141227722168,33.7507400512695,34.5070571899414,17.6952476501465,25.1932983398438,26.3800449371338,17.3952674865723,21.6895446777344,20.0656719207764,21.3074836730957,16.6160755157471,24.5652561187744,17.0515251159668
28.9473094940186,26.1069183349609,29.0217208862305,21.8388805389404,28.9075355529785,29.6908550262451,17.401460647583,17.1595020294189,33.9538269042969,33.3736877441406,23.9341049194336,18.7727470397949,17.7833938598633,32.2814254760742,33.916877746582,35.1078987121582,18.02516746521,25.45924949646,26.5902996063232,17.7134437561035,21.975378036499,20.3743591308594,21.6085662841797,16.9439487457275,24.7990188598633,17.3764991760254
29.1363544464111,26.3057823181152,29.2001762390137,22.1432056427002,28.0997314453125,28.5326366424561,17.8332557678223,17.5964813232422,33.7461242675781,33.3143844604492,24.3508396148682,19.1678524017334,18.1968479156494,32.2146797180176,33.7830352783203,33.8620948791504,18.5540142059326,25.9572448730469,26.7158679962158,18.1281623840332,22.4070606231689,20.8853149414062,22.1385154724121,17.3864765167236,24.9967880249023,17.8238220214844
29.9052124023438,26.9650993347168,29.9726829528809,22.6310710906982,29.5287075042725,30.2275085449219,18.1415214538574,17.8950862884521,34.7367095947266,34.271541595459,24.9104824066162,19.5314159393311,18.5211296081543,33.130558013916,34.8243789672852,35.7415504455566,18.8788471221924,26.5691757202148,27.3992309570312,18.4496688842773,22.8905429840088,21.3014869689941,22.600528717041,17.6764087677002,25.606086730957,18.1299591064453
29.0643043518066,26.2674140930176,29.1257972717285,22.168140411377,28.568000793457,29.1856060028076,17.9265098571777,17.693208694458,33.5615844726562,33.1572189331055,24.3676872253418,19.2403717041016,18.2831859588623,32.0688934326172,33.6761703491211,34.406982421875,18.6537609100342,25.9681262969971,26.661735534668,18.2154750823975,22.4482765197754,20.9558410644531,22.1976623535156,17.4864349365234,24.9731388092041,17.9195289611816
29.1773586273193,26.3628406524658,29.2643051147461,22.0176773071289,28.9604377746582,29.6625022888184,17.4772720336914,17.2319641113281,34.6235504150391,33.8614654541016,23.9407844543457,18.8769302368164,17.8775005340576,32.7935028076172,34.3495712280273,35.19140625,17.9684181213379,25.3413619995117,26.9334297180176,17.8068714141846,21.9894409179688,20.3087043762207,21.5019187927246,17.0122261047363,25.074047088623,17.4327964782715
28.9808540344238,26.1903038024902,29.0610847473145,21.9345893859863,28.228458404541,28.7374839782715,17.4976863861084,17.2569789886475,34.1612548828125,33.4903106689453,23.910514831543,18.8669490814209,17.8846626281738,32.4249572753906,33.936107635498,34.1775131225586,18.0420207977295,25.3492088317871,26.7146091461182,17.8152294158936,21.9805164337158,20.3567276000977,21.5532341003418,17.0418910980225,24.9092311859131,17.4625148773193
28.8527717590332,26.0630130767822,28.9081687927246,22.0263233184814,28.5632781982422,29.2575378417969,17.8599472045898,17.6297416687012,33.1205139160156,32.8013114929199,24.2890281677246,19.1520977020264,18.2059345245361,31.7093162536621,33.3538627624512,34.3868255615234,18.6423625946045,25.935115814209,26.4151630401611,18.1389846801758,22.3792114257812,20.9329566955566,22.1849803924561,17.4262561798096,24.7688064575195,17.8618621826172
29.6544990539551,26.8476181030273,29.746452331543,22.4681930541992,28.901294708252,29.4054527282715,17.8831806182861,17.6363315582275,35.2785606384277,34.4442176818848,24.3253269195557,19.2952575683594,18.2909641265869,33.3848495483398,34.8651580810547,35.0068321228027,18.3226203918457,25.6781673431396,27.4530258178711,18.220006942749,22.375129699707,20.6615142822266,21.8396797180176,17.4147472381592,25.5651741027832,17.8309841156006
29.2600402832031,26.3976593017578,29.3265686035156,22.1708507537842,29.483039855957,30.3732471466064,17.7908916473389,17.5506191253662,33.9946212768555,33.5298614501953,24.3802757263184,19.1466331481934,18.16184425354,32.4199562072754,34.1240730285645,35.721492767334,18.5006637573242,25.9880867004395,26.8261337280273,18.092191696167,22.4130783081055,20.8600425720215,22.1228542327881,17.3373317718506,25.0750350952148,17.7783794403076
28.9031658172607,26.1458301544189,28.9777717590332,21.9817657470703,28.2586326599121,28.8007106781006,17.6483516693115,17.4124736785889,33.8504180908203,33.2536239624023,23.9882488250732,18.9868774414062,18.0230293273926,32.1958808898926,33.7153930664062,34.1172027587891,18.2310409545898,25.4489250183105,26.6315269470215,17.9548854827881,22.0849170684814,20.5137825012207,21.7065582275391,17.2021179199219,24.8774681091309,17.6205768585205
29.1007537841797,26.3232307434082,29.1555099487305,22.3077564239502,28.7083549499512,29.3626861572266,18.1639995574951,17.9349689483643,33.335075378418,33.02294921875,24.5651779174805,19.4492454528809,18.5078086853027,31.9353046417236,33.5638008117676,34.4701080322266,18.9468288421631,26.207405090332,26.6710586547852,18.4411945343018,22.6640529632568,21.2269992828369,22.4744358062744,17.7325649261475,25.034481048584,18.1665019989014
29.6166477203369,26.6451663970947,29.6921501159668,22.2007102966309,27.4827575683594,27.5568466186523,17.5839099884033,17.3317718505859,34.7682189941406,34.1944885253906,24.4197559356689,19.0112419128418,17.9796142578125,33.0492706298828,34.5624656677246,33.3022613525391,18.2588901519775,26.0349044799805,27.1346225738525,17.906665802002,22.3724803924561,20.7142868041992,22.0107269287109,17.1073570251465,25.2756328582764,17.5612983703613
29.0555000305176,26.2934951782227,29.1127052307129,22.2762718200684,28.6163539886475,29.2473163604736,18.1257667541504,17.8968601226807,33.3673400878906,33.0179214477539,24.4891738891602,19.4123516082764,18.4721927642822,31.9393463134766,33.5441284179688,34.3604125976562,18.8777694702148,26.0991497039795,26.6584815979004,18.4056777954102,22.5964908599854,21.1478042602539,22.3820686340332,17.6943016052246,25.0134468078613,18.1241397857666
28.7053527832031,25.931999206543,28.7771797180176,21.7719383239746,28.7629127502441,29.5628433227539,17.4482078552246,17.212308883667,33.5633926391602,33.0086402893066,23.8272743225098,18.7845764160156,17.8197689056396,31.9412612915039,33.5505447387695,34.8376693725586,18.0651226043701,25.3233394622803,26.3982467651367,17.7515487670898,21.9154281616211,20.3580875396729,21.5650253295898,17.0022258758545,24.6545181274414,17.42506980896
29.1876602172852,26.4262161254883,29.2699737548828,22.1892585754395,29.1719207763672,29.9335689544678,17.7669486999512,17.5275249481201,34.4212493896484,33.7159423828125,24.1107597351074,19.1309566497803,18.1546993255615,32.664867401123,34.2216491699219,35.3138046264648,18.27756690979,25.5099906921387,26.965295791626,18.0856990814209,22.198579788208,20.570894241333,21.7483444213867,17.3133220672607,25.1600933074951,17.7277812957764
28.4804039001465,25.5370693206787,28.554220199585,21.1432323455811,28.1104469299316,28.8074111938477,16.5806980133057,16.331356048584,33.547534942627,32.9929885864258,23.3524990081787,17.9915084838867,16.9710540771484,31.8575668334961,33.5316162109375,34.3994216918945,17.2586040496826,24.9604778289795,26.0151596069336,16.8988933563232,21.3253860473633,19.6898250579834,20.9761695861816,16.1095199584961,24.1799793243408,16.5597496032715
28.5071334838867,25.5664005279541,28.5836067199707,21.1525611877441,28.1916599273682,28.9051456451416,16.5645313262939,16.3142642974854,33.6697006225586,33.0770950317383,23.328369140625,17.9825096130371,16.9590244293213,31.9456329345703,33.6138610839844,34.5208358764648,17.2157154083252,24.9121417999268,26.0629272460938,16.8866577148438,21.3008937835693,19.6473617553711,20.9264469146729,16.0913600921631,24.2119884490967,16.5395355224609
29.0293922424316,26.2030467987061,29.1157035827637,21.8484115600586,27.7392616271973,28.0621070861816,17.2997894287109,17.0538711547852,34.4617118835449,33.7106056213379,23.791187286377,18.7022323608398,17.7000484466553,32.6370697021484,34.0976257324219,33.6567001342773,17.8026084899902,25.2060356140137,26.7690925598145,17.629222869873,21.8324394226074,20.1517810821533,21.3522624969482,16.8336734771729,24.9082908630371,17.2566204071045
28.4923667907715,25.6921844482422,28.5429153442383,21.6848030090332,28.4114971160889,29.1873512268066,17.5577392578125,17.3287982940674,32.5903396606445,32.3415985107422,24.0145301818848,18.8390808105469,17.8966865539551,31.2400302886963,32.9293594360352,34.266975402832,18.391637802124,25.7091274261475,26.0105895996094,17.8299903869629,22.1015796661377,20.6860103607178,21.9540996551514,17.1269073486328,24.3903884887695,17.5672187805176
29.7099514007568,26.8012428283691,29.7704200744629,22.5686416625977,29.732084274292,30.5694561004639,18.1952037811279,17.9540405273438,34.2592010498047,33.8879890441895,24.8964328765869,19.5508308410645,18.5604076385498,32.7523727416992,34.4893074035645,35.9323654174805,18.9849548339844,26.5900096893311,27.187198638916,18.4903354644775,22.903039932251,21.3757762908936,22.6750831604004,17.7406196594238,25.4533290863037,18.1931495666504
30.1582221984863,27.2677841186523,30.238697052002,22.8827991485596,29.2635917663574,29.7517871856689,18.3155860900879,18.0673656463623,35.427604675293,34.7698554992676,24.9598598480225,19.7257385253906,18.712085723877,33.663516998291,35.2267379760742,35.3620796203613,18.9046154022217,26.4720439910889,27.7926559448242,18.6404266357422,22.9628601074219,21.2996921539307,22.5449371337891,17.8458003997803,25.9394302368164,18.2830772399902
28.4021873474121,25.5041961669922,28.4677505493164,21.2405433654785,28.338830947876,29.1383018493652,16.825553894043,16.5830459594727,33.1298065185547,32.6846771240234,23.4982261657715,18.1926174163818,17.1981658935547,31.5590171813965,33.2622375488281,34.5469818115234,17.5613784790039,25.1410617828369,25.9255638122559,17.1278247833252,21.5079746246338,19.9484176635742,21.2309741973877,16.3679389953613,24.1641368865967,16.8155670166016
29.1248588562012,26.3247489929199,29.2059173583984,22.0496082305908,29.367561340332,30.2342109680176,17.5915107727051,17.3497447967529,34.3432998657227,33.6622314453125,24.0258941650391,18.9671726226807,17.9807224273682,32.5938262939453,34.2064437866211,35.6490097045898,18.1323986053467,25.4648857116699,26.8546867370605,17.9109973907471,22.0888500213623,20.4555549621582,21.654914855957,17.1336631774902,25.0395927429199,17.5553913116455
29.3913955688477,26.5921077728271,29.4658164978027,22.3762798309326,28.0203742980957,28.3157997131348,17.9912662506104,17.7523536682129,34.3654251098633,33.7782592773438,24.4285831451416,19.3460731506348,18.3694667816162,32.7029876708984,34.1797294616699,33.7340507507324,18.5954990386963,25.9225425720215,27.0760383605957,18.3004188537598,22.4973373413086,20.9117240905762,22.1256217956543,17.5394115447998,25.3037281036377,17.9650402069092
28.3841953277588,25.4507484436035,28.4512271881104,21.1290435791016,28.1681671142578,28.9226264953613,16.6527633666992,16.4070053100586,33.1942901611328,32.7342071533203,23.4065780639648,18.0386257171631,17.0310401916504,31.5955047607422,33.3022155761719,34.4128494262695,17.3911476135254,25.063892364502,25.8819236755371,16.9597702026367,21.3914451599121,19.8080234527588,21.1047592163086,16.1889553070068,24.0946617126465,16.6416511535645
29.2527294158936,26.5278472900391,29.3465919494629,22.2360343933105,28.397834777832,28.83935546875,17.7351112365723,17.4935436248779,34.8811950683594,34.0061416625977,23.9857139587402,19.1201438903809,18.1385517120361,32.9827079772949,34.3912506103516,34.3362579345703,18.1176052093506,25.2605609893799,27.1474151611328,18.0692081451416,22.0888538360596,20.3925151824951,21.5259208679199,17.276294708252,25.2853660583496,17.6775741577148
29.6899604797363,26.9185619354248,29.7755317687988,22.6403617858887,28.8257751464844,29.2847576141357,18.1700038909912,17.9284744262695,35.0510711669922,34.3012924194336,24.5345230102539,19.5480785369873,18.5640277862549,33.2496452331543,34.7179565429688,34.7611961364746,18.6540546417236,25.9140205383301,27.4800987243652,18.4944839477539,22.6131134033203,20.9584445953369,22.1334781646729,17.712121963501,25.6494884490967,18.1262741088867
29.0483245849609,26.289924621582,29.1317481994629,22.0471172332764,29.223237991333,30.0511627197266,17.6166744232178,17.377010345459,34.3201675415039,33.5986518859863,23.9526176452637,18.9828872680664,18.0059719085693,32.5500373840332,34.1196136474609,35.4296798706055,18.1152210235596,25.3402690887451,26.8367195129395,17.9369297027588,22.0415992736816,20.4071521759033,21.5806083679199,17.1624870300293,25.0258522033691,17.5757598876953
30.0861911773682,27.218822479248,30.161018371582,22.9127902984619,29.1410369873047,29.6087989807129,18.4363670349121,18.192232131958,35.1296348571777,34.5480804443359,25.0312633514404,19.8197822570801,18.8214511871338,33.4451332092285,35.0080108642578,35.1195259094238,19.068775177002,26.573314666748,27.7047920227051,18.7508640289307,23.0541610717773,21.4400024414062,22.6865825653076,17.9747676849365,25.8983459472656,18.411600112915
29.3572578430176,26.6257133483887,29.4288711547852,22.5207633972168,28.9643115997314,29.5908851623535,18.252815246582,18.0201072692871,34.1738739013672,33.6152114868164,24.535083770752,19.5717163085938,18.6202011108398,32.5648651123047,34.1025199890137,34.8188171386719,18.8521118164062,26.0013389587402,27.0909404754639,18.5529232025146,22.6513748168945,21.1113300323486,22.2981204986572,17.8127880096436,25.3679656982422,18.2287311553955
28.5265312194824,25.7234230041504,28.6092834472656,21.4295921325684,28.0245342254639,28.6247367858887,16.949275970459,16.7065773010254,33.8095932006836,33.1050186157227,23.38938331604,18.3313827514648,17.341552734375,32.0372123718262,33.5724716186523,34.1013679504395,17.4753093719482,24.8164520263672,26.2650699615479,17.2715930938721,21.4489898681641,19.8024749755859,20.9995021820068,16.4895153045654,24.4377632141113,16.910717010498
28.5122776031494,25.7631320953369,28.5864753723145,21.6130828857422,28.1270866394043,28.759651184082,17.2945766448975,17.0594749450684,33.4379463195801,32.8455848693848,23.6157760620117,18.6285457611084,17.6678295135498,31.7907752990723,33.3317985534668,34.0452270507812,17.8773345947266,25.0736885070801,26.2460842132568,17.5999069213867,21.7182483673096,20.1531200408936,21.3427734375,16.84983253479,24.4984321594238,17.267162322998
29.3422050476074,26.4714584350586,29.4031143188477,22.2833080291748,27.5600128173828,27.7411270141602,17.95361328125,17.7150821685791,33.8772163391113,33.4934310913086,24.5664882659912,19.2953491210938,18.3160762786865,32.3739738464355,33.9061851501465,33.1390419006348,18.7212581634521,26.227668762207,26.860897064209,18.2467975616455,22.5981407165527,21.0820388793945,22.3616199493408,17.5038757324219,25.1418037414551,17.9497509002686
28.3979721069336,25.5194549560547,28.4721355438232,21.2050647735596,27.8774738311768,28.5008125305176,16.7216053009033,16.4769248962402,33.4259338378906,32.8556594848633,23.342845916748,18.1074447631836,17.1066131591797,31.747386932373,33.3619270324707,34.0003890991211,17.3656482696533,24.8988971710205,26.0006866455078,17.0358448028564,21.3588104248047,19.7451953887939,20.9987716674805,16.2590560913086,24.193323135376,16.6981716156006
29.7583637237549,26.8998508453369,29.8235740661621,22.6894950866699,28.0816440582275,28.2932472229004,18.3287334442139,18.0893020629883,34.4416122436523,33.9948120117188,24.9101028442383,19.6788597106934,18.6971683502197,32.885082244873,34.4041748046875,33.7158050537109,19.049295425415,26.5259876251221,27.3192615509033,18.6277332305908,22.946533203125,21.4043312072754,22.6681842803955,17.8768711090088,25.5783462524414,18.3180675506592
30.2853717803955,27.3618316650391,30.3517761230469,23.0582752227783,29.257173538208,29.7190742492676,18.6014995574951,18.3567428588867,35.0643730163574,34.611572265625,25.3327980041504,19.9814300537109,18.9778347015381,33.4762763977051,35.0985984802246,35.2270317077637,19.341272354126,26.9879035949707,27.7887496948242,18.9068450927734,23.3247928619385,21.7496032714844,23.0428714752197,18.1396179199219,26.0101051330566,18.5910301208496
28.2820072174072,25.4384880065918,28.3404159545898,21.3069343566895,27.9820594787598,28.6863784790039,17.0391654968262,16.8037033081055,32.7034149169922,32.3505058288574,23.5907211303711,18.3622283935547,17.3950214385986,31.2395782470703,32.9084167480469,33.9371643066406,17.817985534668,25.2522468566895,25.810905456543,17.3265914916992,21.6425647735596,20.1545600891113,21.4263324737549,16.5953941345215,24.1203994750977,17.0382080078125
30.1060371398926,27.2560691833496,30.1923637390137,22.8712139129639,29.3510932922363,29.8722076416016,18.2922115325928,18.0445327758789,35.5579147338867,34.8105010986328,24.83837890625,19.7042007446289,18.6946582794189,33.7272300720215,35.2562713623047,35.4779586791992,18.8059902191162,26.2709445953369,27.8219680786133,18.6233100891113,22.8638134002686,21.1741313934326,22.3862323760986,17.8228225708008,25.9501075744629,18.2497329711914
29.146354675293,26.4705677032471,29.2338562011719,22.2970733642578,28.6400299072266,29.1963806152344,17.9279193878174,17.6926670074463,34.5019226074219,33.7087936401367,24.0693092346191,19.2735576629639,18.3163986206055,32.69873046875,34.1313209533691,34.5236663818359,18.3483619689941,25.3603000640869,27.0465965270996,18.2487678527832,22.210319519043,20.5778694152832,21.7013702392578,17.4815063476562,25.2479305267334,17.8783988952637
29.0976028442383,26.3075485229492,29.1613368988037,22.1972885131836,27.7407150268555,28.0470695495605,17.9400520324707,17.7063159942627,33.6717681884766,33.2344856262207,24.3637447357178,19.2581043243408,18.2998027801514,32.1514205932617,33.6613807678223,33.3266487121582,18.6425514221191,25.9402313232422,26.7174949645996,18.2320175170898,22.4471340179443,20.9412651062012,22.1746654510498,17.4989356994629,25.0177383422852,17.929515838623
28.7941188812256,25.954517364502,28.8532562255859,21.82155418396,27.4246883392334,27.7452545166016,17.5508823394775,17.3154067993164,33.2391510009766,32.8752632141113,24.0928230285645,18.874626159668,17.9075832366943,31.7667446136475,33.3250312805176,33.052001953125,18.3208599090576,25.7452812194824,26.33203125,17.8391647338867,22.1467094421387,20.6549797058105,21.9231796264648,17.107006072998,24.6386871337891,17.5487194061279
29.329475402832,26.5783958435059,29.3840293884277,22.5983505249023,28.9081344604492,29.544303894043,18.4905776977539,18.2635936737061,33.5352210998535,33.2215347290039,24.8305740356445,19.7645721435547,18.8316383361816,32.1445999145508,33.753231048584,34.6084289550781,19.262882232666,26.4544868469238,26.9251308441162,18.7656269073486,22.9472980499268,21.5216464996338,22.7564830780029,18.0629653930664,25.3020935058594,18.4925785064697
28.9646263122559,26.2686347961426,29.0488891601562,22.0978546142578,29.1328639984131,29.9388694763184,17.7380294799805,17.5026378631592,34.2174377441406,33.4735679626465,23.9286308288574,19.0817699432373,18.1230163574219,32.4516448974609,33.9757347106934,35.2272872924805,18.1990852355957,25.2620239257812,26.8219833374023,18.0552635192871,22.0586891174316,20.4417381286621,21.5825004577637,17.2916965484619,25.0346450805664,17.6939582824707
28.5552444458008,25.783618927002,28.6411666870117,21.5020332336426,28.7067775726318,29.5283164978027,17.0275573730469,16.7858619689941,33.9294891357422,33.1747550964355,23.3923454284668,18.4068145751953,17.4221820831299,32.1233940124512,33.6906433105469,34.9580421447754,17.5083274841309,24.7690601348877,26.347599029541,17.3526000976562,21.4705047607422,19.8132305145264,20.9875831604004,16.5693302154541,24.5146293640137,16.9833068847656
