19.7528781890869,17.7519340515137,19.7366905212402,15.3475456237793,20.2026901245117,20.9808197021484,12.9661083221436,12.824501991272,20.7602500915527,21.3236331939697,17.6180858612061,13.7199773788452,13.1221284866333,20.479679107666,21.9228820800781,23.982307434082,14.0642423629761,19.2670974731445,17.6168327331543,13.0796680450439,16.2925281524658,15.654296875,16.678201675415,12.7045707702637,16.7932453155518,13.0510406494141
19.7290458679199,17.707462310791,19.7085609436035,15.3145532608032,21.1983852386475,22.3503723144531,12.9534006118774,12.8120718002319,20.5950393676758,21.2227897644043,17.6563739776611,13.7022666931152,13.1042203903198,20.3656425476074,21.9383888244629,25.2840976715088,14.1025428771973,19.3570079803467,17.5423183441162,13.0617341995239,16.3204135894775,15.7050905227661,16.7488632202148,12.6928253173828,16.7366371154785,13.0453844070435
20.1881408691406,18.1233768463135,20.1832389831543,15.53870677948,19.9625663757324,20.5095977783203,12.9532461166382,12.8021631240845,21.661018371582,22.0751686096191,17.7449989318848,13.767650604248,13.1336851119995,21.2171096801758,22.596435546875,23.7775230407715,13.9730930328369,19.3477687835693,18.0657787322998,13.088698387146,16.3678245544434,15.625018119812,16.6550140380859,12.6729154586792,17.140531539917,13.0232543945312
20.4646701812744,18.4775466918945,20.4868755340576,15.7537040710449,19.188325881958,19.314624786377,12.9732685089111,12.8165464401245,22.8709373474121,22.8880290985107,17.565221786499,13.8403062820435,13.1912841796875,22.0914745330811,23.2188415527344,22.8232498168945,13.6962423324585,18.8822231292725,18.6087684631348,13.1453123092651,16.2185287475586,15.3115034103394,16.2421531677246,12.6796340942383,17.5463066101074,13.000412940979
21.5520610809326,19.3625011444092,21.5890369415283,16.2513732910156,21.1914196014404,21.6939315795898,13.0519514083862,12.874005317688,24.6627807617188,24.5044021606445,18.1025943756104,14.045991897583,13.3127841949463,23.6402816772461,24.9410018920898,25.651460647583,13.7284832000732,19.449010848999,19.5937995910645,13.2608861923218,16.6088085174561,15.5201225280762,16.5174236297607,12.7173261642456,18.3431968688965,13.0631713867188
20.5005474090576,18.4196071624756,20.5115184783936,15.6749992370605,17.4489002227783,16.9785747528076,12.896598815918,12.737642288208,22.5693168640137,22.7612609863281,17.7143001556396,13.7665872573853,13.1046686172485,21.9137592315674,22.9691276550293,20.5976676940918,13.7716503143311,19.196361541748,18.4718685150146,13.057746887207,16.3137454986572,15.4515609741211,16.4538040161133,12.5999794006348,17.4377174377441,12.9433784484863
17.6612873077393,16.16064453125,17.6429176330566,14.412130355835,20.3141937255859,21.7298469543457,12.6937475204468,12.5901679992676,18.1879653930664,18.698766708374,16.1871185302734,13.2398586273193,12.8004913330078,18.0590629577637,19.3916397094727,23.7924766540527,13.5771389007568,17.4760074615479,16.0161285400391,12.7692680358887,15.1979236602783,14.7637367248535,15.5456600189209,12.5031213760376,15.4382705688477,12.7667551040649
21.1289825439453,19.0852184295654,21.172046661377,16.1061859130859,18.9793891906738,18.7939834594727,13.0270023345947,12.857310295105,24.3465938568115,24.0776081085205,17.7351112365723,13.9812955856323,13.2845554351807,23.280309677124,24.2854461669922,22.6778125762939,13.5763826370239,18.9202556610107,19.3603973388672,13.2352638244629,16.3340244293213,15.2568063735962,16.1684494018555,12.707085609436,18.1384391784668,13.024697303772
15.8161125183105,14.4209985733032,15.737133026123,13.3388681411743,17.7840976715088,18.9724140167236,12.413122177124,12.3428497314453,14.0324335098267,15.3843946456909,15.7059307098389,12.7294111251831,12.4103660583496,14.7224588394165,16.1324234008789,20.201789855957,13.8287734985352,17.4226398468018,13.8574981689453,12.387490272522,14.8352823257446,14.8734064102173,15.7397050857544,12.2907247543335,13.7157459259033,12.5734939575195
17.5373611450195,15.8813199996948,17.484188079834,14.2405710220337,18.8724498748779,19.8925971984863,12.70130443573,12.6008291244507,16.910306930542,17.9401721954346,16.5803966522217,13.2022275924683,12.7648916244507,17.1984977722168,18.6292457580566,21.8698844909668,13.9920883178711,18.2783184051514,15.4937467575073,12.7337045669556,15.5148029327393,15.2704601287842,16.2074241638184,12.5200757980347,15.0662422180176,12.8310346603394
18.1092109680176,16.5387649536133,18.0965843200684,14.651008605957,19.2804393768311,20.1833229064941,12.7811079025269,12.6699361801147,18.9026355743408,19.3437347412109,16.4321689605713,13.3730182647705,12.9036846160889,18.6814384460449,19.8944530487061,22.4987258911133,13.6422529220581,17.7257652282715,16.4332580566406,12.8703527450562,15.3917427062988,14.8902826309204,15.6937265396118,12.5757722854614,15.7863779067993,12.8476543426514
16.3151588439941,14.9390802383423,16.2652015686035,13.6263904571533,15.3946914672852,15.5220756530762,12.4099988937378,12.3289375305176,15.582088470459,16.5196533203125,15.6375188827515,12.808385848999,12.4533243179321,15.8970937728882,16.9065818786621,17.200777053833,13.5380048751831,17.096752166748,14.5770044326782,12.4279832839966,14.7566375732422,14.5948038101196,15.3863687515259,12.2645215988159,14.2586545944214,12.526424407959
20.8800659179688,18.7503318786621,20.8984603881836,15.8784675598145,20.9466209411621,21.5987167358398,12.9571599960327,12.7914638519287,23.2604751586914,23.3554000854492,17.8826084136963,13.869704246521,13.1819133758545,22.4958057403564,23.8645973205566,25.2246208190918,13.7839326858521,19.3394107818604,18.8534908294678,13.1331806182861,16.4435424804688,15.5100069046021,16.5196208953857,12.6472396850586,17.7493171691895,12.9943313598633
17.010326385498,15.5534257888794,16.9688205718994,14.0636882781982,19.4167385101318,20.7499122619629,12.6522960662842,12.5616865158081,16.6523170471191,17.4836311340332,16.0610847473145,13.1092882156372,12.7169256210327,16.8368682861328,18.1981410980225,22.4881649017334,13.7372341156006,17.5106678009033,15.2490129470825,12.68896484375,15.1194562911987,14.8668651580811,15.6792888641357,12.4881916046143,14.8392295837402,12.7585468292236
17.9337615966797,16.4553775787354,17.9299411773682,14.607460975647,19.5121650695801,20.5255241394043,12.7596187591553,12.6515731811523,18.9769668579102,19.2778930664062,16.1907691955566,13.3417797088623,12.8883037567139,18.6631813049316,19.8232555389404,22.7741985321045,13.4928131103516,17.3409595489502,16.4119892120361,12.8561239242554,15.2049493789673,14.6753082275391,15.4134893417358,12.559175491333,15.7514877319336,12.8102083206177
15.4196300506592,14.3138885498047,15.3766689300537,13.2838268280029,17.8035316467285,19.0237827301025,12.3369913101196,12.2730388641357,14.7270612716675,15.5203742980957,14.932502746582,12.6483974456787,12.3671607971191,15.0170583724976,16.1458911895752,20.1829414367676,13.2704601287842,16.1286716461182,14.0034027099609,12.3470783233643,14.2269058227539,14.1169805526733,14.7593841552734,12.2225894927979,13.7656021118164,12.4347562789917
18.8876934051514,17.3652420043945,18.919994354248,15.1441459655762,20.8936920166016,22.0437831878662,12.8479881286621,12.7214870452881,21.2926826477051,21.0891780853271,16.3550148010254,13.5595474243164,13.0402097702026,20.495491027832,21.5987396240234,24.7578544616699,13.2551145553589,17.2360095977783,17.5717582702637,13.0034694671631,15.3111362457275,14.5071125030518,15.1857223510742,12.6094779968262,16.6600818634033,12.8459415435791
17.7740459442139,16.5754547119141,17.8156623840332,14.6847171783447,20.3343467712402,21.5770416259766,12.7013168334961,12.5949192047119,20.2619571685791,19.8723697662354,15.4505271911621,13.3115711212158,12.8793210983276,19.4225521087646,20.3301544189453,23.8509159088135,12.8663959503174,16.0085296630859,16.850269317627,12.8487873077393,14.615894317627,13.8673715591431,14.3651781082153,12.4992046356201,16.0291023254395,12.6755151748657
17.566276550293,16.0756034851074,17.5504283905029,14.3176355361938,18.8484401702881,19.7694644927979,12.584623336792,12.4807224273682,18.1775989532471,18.6509990692139,16.053035736084,13.1345272064209,12.6946125030518,18.0181522369385,19.2000694274902,21.914176940918,13.4390993118286,17.3132591247559,15.9486875534058,12.6633577346802,15.0685138702393,14.6200828552246,15.3914070129395,12.3931379318237,15.3593349456787,12.6535596847534
19.2665138244629,17.3139152526855,19.2412242889404,15.0509748458862,16.9261894226074,16.7005729675293,12.8301210403442,12.6959276199341,19.9008445739746,20.5851516723633,17.3766193389893,13.5364151000977,12.9667263031006,19.751277923584,20.9196548461914,19.6600723266602,13.9928941726685,19.065315246582,17.1162528991699,12.9262361526489,16.0906028747559,15.5355539321899,16.5560970306396,12.5833120346069,16.3732242584229,12.9271898269653
17.7837600708008,16.2262573242188,17.765962600708,14.4003582000732,19.1959571838379,20.185188293457,12.6031017303467,12.4950637817383,18.3769683837891,18.8891544342041,16.2279148101807,13.1738262176514,12.7159795761108,18.2265892028809,19.4730491638184,22.4081172943115,13.5077877044678,17.5550193786621,16.0850563049316,12.683445930481,15.200234413147,14.7405462265015,15.549241065979,12.4041299819946,15.477201461792,12.6769800186157
18.0326404571533,16.4106521606445,18.0142230987549,14.5081253051758,19.2489490509033,20.188196182251,12.6351842880249,12.5226240158081,18.654727935791,19.1864528656006,16.409984588623,13.2299013137817,12.7529287338257,18.4965839385986,19.7691802978516,22.5173206329346,13.5761966705322,17.7910480499268,16.2644233703613,12.7190380096436,15.3396644592285,14.8601036071777,15.70201587677,12.4278697967529,15.6306495666504,12.7119464874268
14.510274887085,13.4822912216187,14.4397029876709,12.7935886383057,18.3384532928467,20.0734558105469,12.2457828521729,12.1992073059082,12.7414197921753,13.9129829406738,14.6810941696167,12.4405651092529,12.2233591079712,13.4117975234985,14.728967666626,20.7169513702393,13.4077491760254,16.0497131347656,12.9812698364258,12.2077341079712,14.049355506897,14.1657810211182,14.8319759368896,12.166558265686,12.9558944702148,12.3824481964111
19.7407722473145,17.8165740966797,19.7401504516602,15.3732223510742,20.3212871551514,21.110294342041,12.9209518432617,12.7784948348999,21.2582893371582,21.5883369445801,17.3836154937744,13.6921157836914,13.0956087112427,20.7929801940918,22.1422462463379,24.1614017486572,13.8334817886353,18.8442249298096,17.7902526855469,13.0532913208008,16.097074508667,15.3766756057739,16.3276672363281,12.656210899353,16.9027862548828,12.980297088623
16.6910877227783,15.6618642807007,16.7171745300293,14.123010635376,19.5273971557617,20.830114364624,12.5245971679688,12.4372911453247,18.473072052002,18.2752571105957,14.8923578262329,13.0187797546387,12.6615495681763,17.8785228729248,18.7550144195557,22.6393718719482,12.7590036392212,15.4523296356201,15.8309507369995,12.6362895965576,14.1832990646362,13.6094121932983,14.0586004257202,12.3595914840698,15.1874675750732,12.5168600082397
16.7351779937744,15.2574901580811,16.6867179870605,13.8023490905762,15.1672048568726,15.0927991867065,12.4398651123047,12.3506374359131,16.1384143829346,17.0717334747314,15.9019250869751,12.8837041854858,12.4949331283569,16.4088363647461,17.4173412322998,16.9843883514404,13.6013708114624,17.4254760742188,14.9046287536621,12.4672060012817,14.9518966674805,14.7411050796509,15.5794439315796,12.279052734375,14.5296430587769,12.5571374893188
18.5627307891846,17.097900390625,18.5912418365479,14.9834117889404,19.2001991271973,19.8471755981445,12.8020286560059,12.681396484375,20.7823829650879,20.6229705810547,16.1781959533691,13.4787168502808,12.9827442169189,20.0489635467529,20.9922828674316,22.4940204620361,13.2184057235718,17.0473575592041,17.2787971496582,12.9476499557495,15.1758575439453,14.4205923080444,15.0792989730835,12.5748205184937,16.4180316925049,12.8038969039917
16.4532928466797,15.4553565979004,16.4716644287109,14.0240612030029,18.8818817138672,20.0357837677002,12.549370765686,12.4676284790039,17.9268646240234,17.8331527709961,14.850193977356,13.0071229934692,12.6707534790039,17.4409618377686,18.2837677001953,21.7264556884766,12.8431243896484,15.4511241912842,15.571310043335,12.6469488143921,14.1681699752808,13.6611356735229,14.1122550964355,12.3955125808716,14.9916162490845,12.5522136688232
18.1036472320557,16.4751434326172,18.0768527984619,14.6378593444824,20.6750507354736,22.107048034668,12.8474969863892,12.7379751205444,18.4233226776123,19.0748233795166,16.6435127258301,13.4189300537109,12.9520349502563,18.3731689453125,19.8133926391602,24.2818737030029,13.8720121383667,18.099666595459,16.2707653045654,12.9188327789307,15.5754632949829,15.1532297134399,16.0172157287598,12.6467027664185,15.6874895095825,12.9369735717773
16.3836269378662,15.1171674728394,16.3505725860596,13.7955846786499,18.2247371673584,19.2916278839111,12.5358276367188,12.4557886123657,16.1836051940918,16.863353729248,15.4968233108521,12.9424448013306,12.596996307373,16.30442237854,17.4522876739502,20.8501739501953,13.4498739242554,16.7315635681152,14.8735370635986,12.5723896026611,14.6758861541748,14.4347047805786,15.1341142654419,12.39049243927,14.4979763031006,12.623664855957
18.9680213928223,17.2375202178955,18.9656925201416,15.0556688308716,18.2708950042725,18.5464611053467,12.8694658279419,12.742094039917,20.2677612304688,20.5896701812744,16.8841915130615,13.5575275421143,13.023624420166,19.8724536895752,20.9721183776855,21.3314208984375,13.7071371078491,18.2125988006592,17.2015743255615,12.9857444763184,15.7285604476929,15.0933151245117,15.9525623321533,12.6329441070557,16.4147548675537,12.9254837036133
22.805944442749,20.2727108001709,22.8341617584229,16.8011016845703,22.5740623474121,23.2334671020508,13.2575387954712,13.0577840805054,25.8701133728027,25.8932151794434,19.1115436553955,14.3625726699829,13.5353174209595,24.8776473999023,26.4525890350342,27.6350326538086,14.1800918579102,20.7912654876709,20.4393558502197,13.4767208099365,17.3948173522949,16.2391796112061,17.4258041381836,12.8832874298096,19.0854930877686,13.2922801971436
20.9436378479004,19.0318202972412,21.0021572113037,16.0850219726562,21.2719917297363,21.9192237854004,13.0067224502563,12.8403186798096,24.6232452392578,24.1132316589355,17.3975811004639,13.9557971954346,13.2776966094971,23.3872108459473,24.4929752349854,25.6446666717529,13.3455257415771,18.3534736633301,19.4156608581543,13.2297735214233,16.0725212097168,14.934700012207,15.7464294433594,12.6913080215454,18.1560878753662,12.97731590271
16.702953338623,15.1543989181519,16.6404914855957,13.7319993972778,18.1566619873047,19.1942462921143,12.4309177398682,12.342321395874,15.6486701965332,16.7922248840332,16.0675201416016,12.8599281311035,12.4693851470947,16.0848541259766,17.4882793426514,20.886043548584,13.7602682113647,17.7619533538818,14.7036485671997,12.4414892196655,15.0811710357666,14.9436206817627,15.8484573364258,12.2727375030518,14.3852920532227,12.5712671279907
17.8987102508545,16.6650524139404,17.942253112793,14.7127904891968,17.6497631072998,17.8981304168701,12.6636829376221,12.5538759231567,20.4853973388672,20.0743827819824,15.4928073883057,13.2939796447754,12.8480625152588,19.612174987793,20.2597503662109,20.391902923584,12.8267965316772,16.0612049102783,16.9528141021729,12.8165645599365,14.6331958770752,13.8577251434326,14.3685026168823,12.4550323486328,16.1031036376953,12.6360692977905
19.0615272521973,17.3903255462646,19.0771427154541,15.1263828277588,19.0336761474609,19.5158157348633,12.8211851119995,12.6906652450562,20.9729156494141,21.0306243896484,16.6853160858154,13.540919303894,12.9994993209839,20.3573875427246,21.4193782806396,22.378734588623,13.4585828781128,17.8185482025146,17.4794845581055,12.9611415863037,15.5551462173462,14.814151763916,15.6037273406982,12.5769424438477,16.6054744720459,12.8485832214355
16.1466274261475,14.8684720993042,16.1040496826172,13.6156396865845,16.2756500244141,16.7423114776611,12.4443254470825,12.3674259185791,15.6060962677002,16.4227848052979,15.4393873214722,12.8261833190918,12.4908657073975,15.8486766815186,16.8696479797363,18.2960548400879,13.4553604125977,16.762767791748,14.5586605072021,12.4669494628906,14.6181659698486,14.4405689239502,15.167200088501,12.3058166503906,14.23854637146,12.5467548370361
18.5060234069824,16.8594512939453,18.5031089782715,14.7895336151123,16.2792701721191,15.9836368560791,12.7169189453125,12.5960168838501,19.717155456543,20.0333156585693,16.5374336242676,13.3694543838501,12.862452507019,19.3501300811768,20.2449531555176,18.7042236328125,13.5206470489502,17.807243347168,16.8204231262207,12.8264789581299,15.4384021759033,14.8389358520508,15.6580753326416,12.4924831390381,16.0762119293213,12.7712593078613
20.6113986968994,18.6459178924561,20.6385726928711,15.9060249328613,21.1247158050537,21.8796443939209,13.0993518829346,12.9421472549438,23.1827201843262,23.1258354187012,17.6374969482422,13.9730501174927,13.3235731124878,22.3436126708984,23.6150684356689,25.3206577301025,13.7644424438477,18.8965339660645,18.8118190765381,13.2775850296021,16.3013496398926,15.3670349121094,16.2758235931396,12.8043012619019,17.7276554107666,13.1184167861938
14.9895629882812,14.0025835037231,14.9463157653809,13.1261739730835,18.0469150543213,19.4720592498779,12.334210395813,12.2791881561279,14.1914281845093,14.9689626693726,14.6545209884644,12.597017288208,12.353066444397,14.5143852233887,15.6309509277344,20.403450012207,13.214469909668,15.7632541656494,13.6914768218994,12.3356285095215,14.02858543396,13.9654369354248,14.5498752593994,12.2364368438721,13.5105209350586,12.4287967681885
14.9804649353027,14.1432104110718,14.9622354507446,13.237720489502,18.4458770751953,19.9512500762939,12.3655920028687,12.3111562728882,14.9812288284302,15.3792972564697,14.3204669952393,12.6456060409546,12.411997795105,15.0137214660645,15.9811239242554,20.9101295471191,12.9350938796997,15.1064205169678,14.0072526931763,12.3953704833984,13.7748794555664,13.5895891189575,14.043815612793,12.2663040161133,13.7358331680298,12.4182500839233
17.9676475524902,16.6426181793213,17.9934349060059,14.7299337387085,19.0495052337646,19.8151798248291,12.7567348480225,12.6476154327393,19.9754753112793,19.8312683105469,15.8106803894043,13.3688411712646,12.9202041625977,19.3120460510254,20.2150917053223,22.1839771270752,13.1333684921265,16.5968856811523,16.8062553405762,12.8884582519531,14.9040050506592,14.220817565918,14.8166570663452,12.5512113571167,16.0276374816895,12.7584238052368
19.4050312042236,17.92165184021,19.4709415435791,15.4552249908447,20.6715984344482,21.5185279846191,12.8442449569702,12.7065105438232,23.0130500793457,22.3268089294434,16.2361793518066,13.6440372467041,13.0882768630981,21.7857551574707,22.6704368591309,24.5944290161133,12.9102411270142,16.8061256408691,18.3616218566895,13.0490560531616,15.191837310791,14.1626682281494,14.7463274002075,12.5813541412354,17.2533226013184,12.790789604187
15.5422277450562,14.3475332260132,15.4861335754395,13.3195581436157,17.276725769043,18.3025531768799,12.401572227478,12.3365440368652,14.4385662078857,15.4328079223633,15.2129335403442,12.7081069946289,12.4182243347168,14.8784952163696,16.0497093200684,19.4858074188232,13.5030527114868,16.5863761901855,13.9449844360352,12.3974885940552,14.45823097229,14.4085245132446,15.1243925094604,12.2865381240845,13.7498750686646,12.5216617584229
16.3938007354736,15.4434852600098,16.4178981781006,14.0225276947021,18.0449848175049,18.9022006988525,12.5465545654297,12.4659385681152,18.039529800415,17.8567390441895,14.7327737808228,13.0028800964355,12.6730241775513,17.4904327392578,18.2043838500977,20.62158203125,12.7628927230835,15.2497282028198,15.5996780395508,12.6497001647949,14.078070640564,13.5481119155884,13.9628381729126,12.394190788269,15.0054664611816,12.5393962860107
23.2446403503418,20.702299118042,23.2931499481201,17.0409526824951,19.3267974853516,18.6560115814209,13.2655181884766,13.0565567016602,27.0613574981689,26.7984466552734,19.1258544921875,14.4369640350342,13.577564239502,25.801155090332,26.9469871520996,23.4916210174561,13.9975051879883,20.6424980163574,21.0095252990723,13.5167503356934,17.3869800567627,16.0830860137939,17.2285175323486,12.8720388412476,19.5217990875244,13.2702131271362
19.5324592590332,17.5981025695801,19.5201072692871,15.2448024749756,16.5198173522949,16.0380706787109,12.9068565368652,12.7685775756836,20.627311706543,21.1252613067627,17.4016246795654,13.645827293396,13.0631132125854,20.3129711151123,21.3568840026855,19.1512298583984,13.9368085861206,18.9681644439697,17.4903411865234,13.0217380523682,16.1175708770752,15.4770641326904,16.4594783782959,12.6511039733887,16.6731109619141,12.9840393066406
18.8710803985596,17.3833427429199,18.9126930236816,15.1246709823608,21.4362545013428,22.7680206298828,12.7718095779419,12.643967628479,21.5902900695801,21.2490386962891,16.1915473937988,13.4982194900513,12.9762058258057,20.6798000335693,21.7817268371582,25.5055484771729,13.0731582641602,16.9682884216309,17.654821395874,12.9393043518066,15.163519859314,14.3061094284058,14.9466199874878,12.5298376083374,16.6997299194336,12.7547931671143
21.6235237121582,19.4278583526611,21.6577625274658,16.3329811096191,19.5575923919678,19.4551048278809,13.1554479598999,12.978199005127,24.6386547088623,24.5200614929199,18.222240447998,14.143482208252,13.4123306274414,23.650447845459,24.7970390319824,23.4767665863037,13.8611259460449,19.5961875915527,19.6401214599609,13.3605699539185,16.7265357971191,15.6550760269165,16.661548614502,12.8224039077759,18.4041690826416,13.1709413528442
15.1877670288086,14.3520879745483,15.1815118789673,13.3434896469116,16.3306102752686,16.9962635040283,12.3434295654297,12.2840766906738,15.6269979476929,15.8551502227783,14.2859268188477,12.6598358154297,12.4094209671021,15.5032262802124,16.1982326507568,18.2075347900391,12.7972173690796,14.9704027175903,14.2991590499878,12.391637802124,13.7319183349609,13.4617681503296,13.8882598876953,12.23375415802,13.9519729614258,12.3781480789185
17.4969921112061,16.1712112426758,17.5065231323242,14.4002866744995,17.1900691986084,17.4731426239014,12.6025619506836,12.5002212524414,18.9083690643311,18.9946422576904,15.6701030731201,13.1646976470947,12.739312171936,18.4574527740479,19.2820529937744,19.7257423400879,13.1356582641602,16.5930442810059,16.2221279144287,12.7091665267944,14.7757873535156,14.2083425521851,14.8411569595337,12.4113321304321,15.547025680542,12.6285676956177
17.1428108215332,15.9617214202881,17.1592388153076,14.3143997192383,18.8842849731445,19.8496723175049,12.626745223999,12.5322360992432,18.6916084289551,18.6560192108154,15.3537216186523,13.1520719528198,12.7616472244263,18.1860752105713,19.0908985137939,21.8464260101318,13.0254554748535,16.1094665527344,16.0621013641357,12.734001159668,14.5507287979126,13.9885749816895,14.5344581604004,12.4493560791016,15.4099740982056,12.6380529403687
19.2928657531738,17.8752994537354,19.3633594512939,15.4523954391479,18.2225875854492,18.2112903594971,12.8757829666138,12.7410049438477,23.0165138244629,22.2543487548828,16.1117553710938,13.6633071899414,13.12135887146,21.7454509735107,22.3395576477051,21.3520641326904,12.8667650222778,16.5935363769531,18.3477973937988,13.0831308364868,15.1078090667725,14.0707225799561,14.6115846633911,12.6179084777832,17.2407073974609,12.8134813308716
16.6229152679443,15.1033163070679,16.5580463409424,13.7388820648193,19.5379962921143,21.0907325744629,12.5009078979492,12.415470123291,15.4571180343628,16.6299209594727,16.072114944458,12.9108467102051,12.5327682495117,15.9318971633911,17.4683971405029,22.6347694396973,13.8397121429443,17.7647933959961,14.6362218856812,12.505747795105,15.1070365905762,14.99755859375,15.8935222625732,12.3488502502441,14.3466463088989,12.6439723968506
